run,epoch,iteration,labelChanged,fitness
1,1,1,true,33604.812
1,1,2,true,37006.875
1,1,3,true,37015.375
1,1,4,true,35647.500
1,1,5,true,38934.188
1,1,6,true,32261.625
1,1,7,true,34772.438
1,1,8,true,33964.812
1,1,9,true,33185.938
1,1,10,true,38909.062
1,1,11,true,32584.625
1,1,12,true,34957.500
1,1,13,true,35617.875
1,1,14,true,32167.312
1,1,15,true,37612.750
1,1,16,true,39041.875
1,1,17,true,31519.750
1,1,18,true,38370.938
1,1,19,true,34887.938
1,1,20,true,30726.938
1,1,21,true,34819.062
1,1,22,true,33122.562
1,1,23,true,36876.500
1,1,24,true,32550.125
1,1,25,true,35017.500
1,1,26,true,37202.688
1,1,27,true,35653.938
1,1,28,true,29988.375
1,1,29,true,36697.875
1,1,30,true,32814.188
1,1,31,true,36313.688
1,1,32,true,35839.938
1,1,33,true,39633.938
1,1,34,true,36775.812
1,1,35,true,33145.750
1,1,36,true,34815.125
1,1,37,true,37369.312
1,1,38,true,33499.688
1,1,39,true,35998.250
1,1,40,true,34252.188
1,1,41,true,32680.000
1,1,42,true,33800.438
1,1,43,true,34034.250
1,1,44,true,39032.500
1,1,45,true,35754.188
1,1,46,true,33360.062
1,1,47,true,36066.500
1,1,48,true,37667.625
1,1,49,true,35693.188
1,1,50,true,38936.875
1,1,51,true,31708.250
1,1,52,true,30896.562
1,1,53,true,31351.500
1,1,54,true,28168.188
1,1,55,true,27395.312
1,1,56,true,27147.688
1,1,57,true,27512.188
1,1,58,true,27249.188
1,1,59,true,27030.438
1,1,60,true,27037.000
1,1,61,true,27034.375
1,1,62,true,27007.250
1,1,63,true,27027.812
1,1,64,true,27023.438
1,1,65,true,27027.812
1,1,66,true,27043.125
1,1,67,true,27018.625
1,1,68,true,27027.375
1,1,69,true,27024.750
1,1,70,true,27030.875
1,1,71,true,27012.062
1,1,72,true,27024.750
1,1,73,true,27024.750
1,1,74,true,27019.062
1,1,75,true,27030.875
1,1,76,true,27023.000
1,1,77,true,27020.375
1,1,78,true,27037.875
1,1,79,true,27008.125
1,1,80,true,27027.375
1,1,81,true,27021.688
1,1,82,true,27032.625
1,1,83,true,27024.312
1,1,84,true,27027.375
1,1,85,true,27030.438
1,1,86,true,27018.188
1,1,87,true,27023.000
1,1,88,false,27023.000
1,1,89,false,27023.000
1,1,90,false,27023.000
1,1,91,false,27023.000
1,1,92,false,27023.000
1,1,93,false,27023.000
1,1,94,false,27023.000
1,1,95,false,27023.000
1,1,96,false,27023.000
1,1,97,false,27023.000
1,1,98,false,27023.000
1,1,99,false,27023.000
1,1,100,false,27023.000
1,1,101,false,27023.000
1,1,102,false,27023.000
1,1,103,false,27023.000
1,1,104,false,27023.000
1,1,105,false,27023.000
1,1,106,false,27023.000
1,1,107,false,27023.000
1,1,108,false,27023.000
1,1,109,false,27023.000
1,1,110,false,27023.000
1,1,111,false,27023.000
1,1,112,false,27023.000
1,1,113,false,27023.000
1,1,114,false,27023.000
1,1,115,false,27023.000
1,1,116,false,27023.000
1,1,117,false,27023.000
1,1,118,false,27023.000
1,1,119,false,27023.000
1,1,120,false,27023.000
1,1,121,false,27023.000
1,1,122,false,27023.000
1,1,123,false,27023.000
1,1,124,false,27023.000
1,1,125,false,27023.000
1,1,126,false,27023.000
1,1,127,false,27023.000
1,1,128,false,27023.000
1,1,129,false,27023.000
1,1,130,false,27023.000
1,1,131,false,27023.000
1,1,132,false,27023.000
1,1,133,false,27023.000
1,1,134,false,27023.000
1,1,135,false,27023.000
1,1,136,false,27023.000
1,1,137,false,27023.000
1,1,138,false,27023.000
1,1,139,false,27023.000
1,1,140,false,27023.000
1,1,141,false,27023.000
1,1,142,false,27023.000
1,1,143,false,27023.000
1,1,144,false,27023.000
1,1,145,false,27023.000
1,1,146,false,27023.000
1,1,147,false,27023.000
1,1,148,false,27023.000
1,1,149,false,27023.000
1,1,150,false,27023.000
1,1,151,false,27023.000
1,1,152,false,27023.000
1,1,153,false,27023.000
1,1,154,false,27023.000
1,1,155,false,27023.000
1,1,156,false,27023.000
1,1,157,false,27023.000
1,1,158,false,27023.000
1,1,159,false,27023.000
1,1,160,false,27023.000
1,1,161,false,27023.000
1,1,162,false,27023.000
1,1,163,false,27023.000
1,1,164,false,27023.000
1,1,165,false,27023.000
1,1,166,false,27023.000
1,1,167,false,27023.000
1,1,168,false,27023.000
1,1,169,false,27023.000
1,1,170,false,27023.000
1,1,171,false,27023.000
1,1,172,false,27023.000
1,1,173,false,27023.000
1,1,174,false,27023.000
1,1,175,false,27023.000
1,1,176,false,27023.000
1,1,177,false,27023.000
1,1,178,false,27023.000
1,1,179,false,27023.000
1,1,180,false,27023.000
1,1,181,false,27023.000
1,1,182,false,27023.000
1,1,183,false,27023.000
1,1,184,false,27023.000
1,1,185,false,27023.000
1,1,186,false,27023.000
1,1,187,false,27023.000
1,1,188,false,27023.000
1,1,189,false,27023.000
1,1,190,false,27023.000
1,1,191,false,27023.000
1,1,192,false,27023.000
1,1,193,false,27023.000
1,1,194,false,27023.000
1,1,195,false,27023.000
1,1,196,false,27023.000
1,1,197,false,27023.000
1,1,198,false,27023.000
1,1,199,false,27023.000
1,1,200,false,27023.000
1,2,1,true,40479.312
1,2,2,true,40867.125
1,2,3,true,35017.750
1,2,4,true,40865.000
1,2,5,true,37487.125
1,2,6,true,46144.812
1,2,7,true,40752.625
1,2,8,true,42725.938
1,2,9,true,39139.812
1,2,10,true,37306.562
1,2,11,true,38528.625
1,2,12,true,44542.750
1,2,13,true,37097.562
1,2,14,true,40580.500
1,2,15,true,42140.062
1,2,16,true,36232.188
1,2,17,true,38999.562
1,2,18,true,42141.938
1,2,19,true,34445.875
1,2,20,true,38655.750
1,2,21,true,42258.750
1,2,22,true,39551.000
1,2,23,true,39258.125
1,2,24,true,36849.562
1,2,25,true,40514.250
1,2,26,true,36479.438
1,2,27,true,38873.250
1,2,28,true,36855.875
1,2,29,true,39970.688
1,2,30,true,49519.812
1,2,31,true,36459.312
1,2,32,true,42088.500
1,2,33,true,41272.875
1,2,34,true,39281.250
1,2,35,true,38173.500
1,2,36,true,37468.375
1,2,37,true,44487.188
1,2,38,true,36631.500
1,2,39,true,43998.875
1,2,40,true,39881.688
1,2,41,true,38957.188
1,2,42,true,43391.125
1,2,43,true,35099.312
1,2,44,true,37282.812
1,2,45,true,39552.062
1,2,46,true,38988.500
1,2,47,true,38682.500
1,2,48,true,42338.938
1,2,49,true,40440.250
1,2,50,true,37547.375
1,2,51,true,36437.688
1,2,52,true,38808.938
1,2,53,true,35750.688
1,2,54,true,35632.812
1,2,55,true,35546.812
1,2,56,true,35630.750
1,2,57,true,35601.562
1,2,58,true,35462.000
1,2,59,true,35535.250
1,2,60,true,35582.625
1,2,61,true,35607.938
1,2,62,true,35615.875
1,2,63,true,35616.375
1,2,64,true,35526.125
1,2,65,true,35634.500
1,2,66,true,35531.250
1,2,67,true,35590.750
1,2,68,true,35536.812
1,2,69,true,35479.688
1,2,70,true,35545.500
1,2,71,true,35576.938
1,2,72,true,35592.750
1,2,73,true,35563.438
1,2,74,true,35549.875
1,2,75,true,35557.312
1,2,76,true,35559.250
1,2,77,true,35593.188
1,2,78,true,35557.438
1,2,79,true,35564.875
1,2,80,true,35499.312
1,2,81,true,35564.000
1,2,82,true,35550.250
1,2,83,true,35583.000
1,2,84,true,35577.000
1,2,85,true,35554.000
1,2,86,true,35591.750
1,2,87,true,35570.438
1,2,88,true,35560.938
1,2,89,true,35543.875
1,2,90,true,35571.750
1,2,91,true,35544.812
1,2,92,true,35593.188
1,2,93,true,35559.562
1,2,94,true,35546.250
1,2,95,true,35592.750
1,2,96,true,35570.750
1,2,97,true,35558.625
1,2,98,true,35592.750
1,2,99,true,35570.750
1,2,100,true,35546.250
1,2,101,true,35592.750
1,2,102,true,35559.562
1,2,103,true,35546.250
1,2,104,true,35572.188
1,2,105,true,35560.562
1,2,106,true,35559.625
1,2,107,false,35559.625
1,2,108,false,35559.625
1,2,109,false,35559.625
1,2,110,false,35559.625
1,2,111,false,35559.625
1,2,112,false,35559.625
1,2,113,false,35559.625
1,2,114,false,35559.625
1,2,115,false,35559.625
1,2,116,false,35559.625
1,2,117,false,35559.625
1,2,118,false,35559.625
1,2,119,false,35559.625
1,2,120,false,35559.625
1,2,121,false,35559.625
1,2,122,false,35559.625
1,2,123,false,35559.625
1,2,124,false,35559.625
1,2,125,false,35559.625
1,2,126,false,35559.625
1,2,127,false,35559.625
1,2,128,false,35559.625
1,2,129,false,35559.625
1,2,130,false,35559.625
1,2,131,false,35559.625
1,2,132,false,35559.625
1,2,133,false,35559.625
1,2,134,false,35559.625
