run,epoch,iteration,labelChanged,fitness
1,1,1,true,36890.750
1,1,2,true,33641.062
1,1,3,true,41289.938
1,1,4,true,34075.375
1,1,5,true,35877.750
1,1,6,true,37695.312
1,1,7,true,35890.625
1,1,8,true,38836.812
1,1,9,true,37225.062
1,1,10,true,36198.500
1,1,11,true,37392.812
1,1,12,true,35831.188
1,1,13,true,33439.500
1,1,14,true,34041.125
1,1,15,true,34936.625
1,1,16,true,41053.000
1,1,17,true,37027.438
1,1,18,true,35436.750
1,1,19,true,33629.000
1,1,20,true,32457.875
1,1,21,true,36870.125
1,1,22,true,38883.438
1,1,23,true,32873.000
1,1,24,true,34793.000
1,1,25,true,37281.500
1,1,26,true,35782.125
1,1,27,true,35926.938
1,1,28,true,37002.188
1,1,29,true,36551.875
1,1,30,true,35008.625
1,1,31,true,34384.500
1,1,32,true,33104.375
1,1,33,true,37437.750
1,1,34,true,38968.812
1,1,35,true,35827.562
1,1,36,true,37171.062
1,1,37,true,39597.750
1,1,38,true,34050.688
1,1,39,true,36861.438
1,1,40,true,32918.062
1,1,41,true,38360.750
1,1,42,true,34638.375
1,1,43,true,36711.562
1,1,44,true,36553.875
1,1,45,true,39424.562
1,1,46,true,31183.875
1,1,47,true,36742.375
1,1,48,true,36351.875
1,1,49,true,30865.000
1,1,50,true,38528.938
1,1,51,true,35215.062
1,1,52,true,32220.625
1,1,53,true,34004.375
1,1,54,true,29459.250
1,1,55,true,27874.250
1,1,56,true,27406.312
1,1,57,true,27559.688
1,1,58,true,27278.875
1,1,59,true,27412.312
1,1,60,true,27287.188
1,1,61,true,27201.875
1,1,62,true,27167.312
1,1,63,true,27217.625
1,1,64,true,27229.875
1,1,65,true,27230.750
1,1,66,true,27320.000
1,1,67,true,27227.688
1,1,68,true,27196.188
1,1,69,true,27226.812
1,1,70,true,27219.812
1,1,71,true,27205.812
1,1,72,true,27190.938
1,1,73,true,27253.500
1,1,74,true,27241.250
1,1,75,true,27190.500
1,1,76,true,27191.375
1,1,77,true,27223.750
1,1,78,true,27191.375
1,1,79,true,27182.625
1,1,80,true,27208.875
1,1,81,true,27187.000
1,1,82,true,27200.125
1,1,83,true,27178.688
1,1,84,true,27189.188
1,1,85,true,27187.000
1,1,86,true,27182.625
1,1,87,true,27203.188
1,1,88,true,27179.562
1,1,89,true,27201.000
1,1,90,true,27191.375
1,1,91,true,27195.312
1,1,92,true,27207.125
1,1,93,true,27201.438
1,1,94,false,27201.438
1,1,95,false,27201.438
1,1,96,false,27201.438
1,1,97,false,27201.438
1,1,98,false,27201.438
1,1,99,false,27201.438
1,1,100,false,27201.438
1,2,1,true,41522.500
1,2,2,true,42431.875
1,2,3,true,41979.812
1,2,4,true,40841.875
1,2,5,true,36727.000
1,2,6,true,37661.812
1,2,7,true,41236.125
1,2,8,true,42409.312
1,2,9,true,45021.312
1,2,10,true,39834.312
1,2,11,true,37967.938
1,2,12,true,40184.562
1,2,13,true,40056.125
1,2,14,true,36688.062
1,2,15,true,40228.562
1,2,16,true,38359.812
1,2,17,true,45374.938
1,2,18,true,39731.938
1,2,19,true,44820.062
1,2,20,true,42961.062
1,2,21,true,41865.062
1,2,22,true,41327.125
1,2,23,true,35868.562
1,2,24,true,38929.000
1,2,25,true,36190.062
1,2,26,true,38764.500
1,2,27,true,38125.500
1,2,28,true,39715.250
1,2,29,true,40715.625
1,2,30,true,43259.188
1,2,31,true,43758.875
1,2,32,true,39247.375
1,2,33,true,35261.938
1,2,34,true,40511.938
1,2,35,true,35370.375
1,2,36,true,44187.250
1,2,37,true,37137.000
1,2,38,true,38105.375
1,2,39,true,41693.688
1,2,40,true,36879.562
1,2,41,true,38576.125
1,2,42,true,40292.188
1,2,43,true,36476.375
1,2,44,true,35010.875
1,2,45,true,46113.125
1,2,46,true,42927.125
1,2,47,true,41311.875
1,2,48,true,35210.812
1,2,49,true,43465.312
1,2,50,true,36201.562
1,2,51,true,38615.688
1,2,52,true,37217.812
1,2,53,true,36564.500
1,2,54,true,36343.312
1,2,55,true,35737.875
1,2,56,true,35731.688
1,2,57,true,35646.188
1,2,58,true,35677.250
1,2,59,true,35633.500
1,2,60,true,35676.812
1,2,61,true,35658.438
1,2,62,true,35669.375
1,2,63,true,35679.875
1,2,64,true,35659.312
1,2,65,true,35668.500
1,2,66,true,35685.125
1,2,67,true,35674.188
1,2,68,true,35679.875
1,2,69,true,35635.250
1,2,70,true,35670.250
1,2,71,true,35678.125
1,2,72,true,35660.188
1,2,73,true,35670.250
1,2,74,true,35678.125
