run,epoch,iteration,labelChanged,fitness
1,1,1,true,29291.500
1,1,2,true,28293.875
1,1,3,true,28033.812
1,1,4,true,27889.375
1,1,5,true,27853.000
1,1,6,true,27838.562
1,1,7,true,27831.125
1,1,8,true,27828.500
1,1,9,false,27828.500
1,1,10,false,27828.500
1,1,11,false,27828.500
1,1,12,false,27828.500
1,1,13,false,27828.500
1,1,14,false,27828.500
1,1,15,false,27828.500
1,1,16,false,27828.500
1,1,17,false,27828.500
1,1,18,false,27828.500
1,1,19,false,27828.500
1,1,20,false,27828.500
1,1,21,false,27828.500
1,1,22,false,27828.500
1,1,23,false,27828.500
1,1,24,false,27828.500
1,1,25,false,27828.500
1,1,26,false,27828.500
1,1,27,false,27828.500
1,1,28,false,27828.500
1,1,29,false,27828.500
1,1,30,false,27828.500
1,1,31,false,27828.500
1,1,32,false,27828.500
1,1,33,false,27828.500
1,1,34,false,27828.500
1,1,35,false,27828.500
1,1,36,false,27828.500
1,1,37,false,27828.500
1,1,38,false,27828.500
1,1,39,false,27828.500
1,1,40,false,27828.500
1,1,41,false,27828.500
1,1,42,false,27828.500
1,1,43,false,27828.500
1,1,44,false,27828.500
1,1,45,false,27828.500
1,1,46,false,27828.500
1,1,47,false,27828.500
1,1,48,false,27828.500
1,1,49,false,27828.500
1,1,50,false,27828.500
1,1,51,false,27828.500
1,1,52,false,27828.500
1,1,53,false,27828.500
1,1,54,false,27828.500
1,1,55,false,27828.500
1,1,56,false,27828.500
1,1,57,false,27828.500
1,1,58,false,27828.500
1,1,59,false,27828.500
1,1,60,false,27828.500
1,1,61,false,27828.500
1,1,62,false,27828.500
1,1,63,false,27828.500
1,1,64,false,27828.500
1,1,65,false,27828.500
1,1,66,false,27828.500
1,1,67,false,27828.500
1,1,68,false,27828.500
1,1,69,false,27828.500
1,1,70,false,27828.500
1,1,71,false,27828.500
1,1,72,false,27828.500
1,1,73,false,27828.500
1,1,74,false,27828.500
1,1,75,false,27828.500
1,1,76,false,27828.500
1,1,77,false,27828.500
1,1,78,false,27828.500
1,1,79,false,27828.500
1,1,80,false,27828.500
1,1,81,false,27828.500
1,1,82,false,27828.500
1,1,83,false,27828.500
1,1,84,false,27828.500
1,1,85,false,27828.500
1,1,86,false,27828.500
1,1,87,false,27828.500
1,1,88,false,27828.500
1,1,89,false,27828.500
1,1,90,false,27828.500
1,1,91,false,27828.500
1,1,92,false,27828.500
1,1,93,false,27828.500
1,1,94,false,27828.500
1,1,95,false,27828.500
1,1,96,false,27828.500
1,1,97,false,27828.500
1,1,98,false,27828.500
1,1,99,false,27828.500
1,1,100,false,27828.500
1,2,1,true,28017.875
1,2,2,true,32182.938
1,2,3,true,30408.438
1,2,4,true,30336.500
1,2,5,true,30336.062
1,2,6,false,30336.062
1,2,7,false,30336.062
1,2,8,false,30336.062
1,2,9,false,30336.062
1,2,10,false,30336.062
1,2,11,false,30336.062
1,2,12,false,30336.062
1,2,13,false,30336.062
1,2,14,false,30336.062
1,2,15,false,30336.062
1,2,16,false,30336.062
1,2,17,false,30336.062
1,2,18,false,30336.062
1,2,19,false,30336.062
1,2,20,false,30336.062
1,2,21,false,30336.062
1,2,22,false,30336.062
1,2,23,false,30336.062
1,2,24,false,30336.062
1,2,25,false,30336.062
1,2,26,false,30336.062
1,2,27,false,30336.062
1,2,28,false,30336.062
1,2,29,false,30336.062
1,2,30,false,30336.062
1,2,31,false,30336.062
1,2,32,false,30336.062
1,2,33,false,30336.062
1,2,34,false,30336.062
1,2,35,false,30336.062
1,2,36,false,30336.062
1,2,37,false,30336.062
1,2,38,false,30336.062
1,2,39,false,30336.062
1,2,40,false,30336.062
1,2,41,false,30336.062
1,2,42,false,30336.062
1,2,43,false,30336.062
1,2,44,false,30336.062
